query_id,rank,chunk_id,similarity,was_gold,in_top5
7,7,AAPL_2020-Q3_prep_004,0.6313,True,False
7,8,AAPL_2021-Q1_qa_008,0.6247,True,False
7,9,AAPL_2019-Q3_qa_009,0.6197,False,False
7,10,AAPL_2019-Q3_prep_001,0.6107,True,False
8,1,BYND_2021-Q2_qa_029,0.6088,False,True
8,2,BYND_2020-Q4_qa_009,0.6016,False,True
8,3,BYND_2021-Q4_prep_013,0.5959,True,True
8,4,BYND_2020-Q4_prep_006,0.5929,True,True
8,5,BYND_2021-Q4_prep_015,0.5831,False,True
8,6,BYND_2021-Q1_prep_009,0.5756,False,False
8,7,BYND_2021-Q1_prep_007,0.5723,False,False
8,8,BYND_2021-Q1_prep_010,0.5709,True,False
8,9,BYND_2021-Q4_prep_012,0.5674,False,False
8,10,BYND_2021-Q1_qa_026,0.5631,True,False
9,1,NFLX_2021-Q2_interview_026,0.6298,True,True
9,2,NFLX_2022-Q1_interview_011,0.6226,True,True
9,3,NFLX_2021-Q4_interview_023,0.6224,True,True
9,4,NFLX_2021-Q3_interview_008,0.6199,False,True
9,5,NFLX_2022-Q4_interview_031,0.6161,True,True
9,6,NFLX_2021-Q1_interview_033,0.6134,True,False
9,7,NFLX_2022-Q1_interview_001,0.6081,True,False
9,8,NFLX_2022-Q3_interview_011,0.6066,True,False
9,9,NFLX_2022-Q3_interview_030,0.6052,True,False
9,10,NFLX_2021-Q2_interview_006,0.5959,True,False
10,1,MSFT_2022-Q4_prep_002,0.6688,True,True
10,2,MSFT_2021-Q2_prep_002,0.6658,True,True
10,3,MSFT_2022-Q2_prep_002,0.6468,True,True
10,4,MSFT_2023-Q2_prep_028,0.6466,True,True
10,5,MSFT_2023-Q1_prep_002,0.6443,True,True
10,6,MSFT_2022-Q1_prep_002,0.6422,True,False
10,7,MSFT_2021-Q4_prep_002,0.6419,True,False
10,8,MSFT_2021-Q2_qa_002,0.6406,True,False
10,9,MSFT_2022-Q3_prep_002,0.6347,True,False
10,10,MSFT_2022-Q1_qa_002,0.6285,True,False
11,1,AAPL_2019-Q3_prep_002,0.6762,True,True
11,2,AAPL_2019-Q3_prep_014,0.6342,True,True
11,3,AAPL_2019-Q3_prep_001,0.59,True,True
11,4,AAPL_2019-Q3_prep_012,0.5445,True,True
11,5,AAPL_2019-Q3_qa_015,0.4968,True,True
11,6,AAPL_2019-Q3_qa_001,0.4866,False,False
11,7,AAPL_2019-Q3_qa_016,0.4814,False,False
11,8,AAPL_2019-Q3_prep_003,0.4797,False,False
11,9,AAPL_2019-Q3_prep_017,0.4774,False,False
11,10,AAPL_2019-Q3_qa_003,0.4697,False,False
12,1,BYND_2021-Q3_prep_007,0.7257,True,True
12,2,BYND_2021-Q3_prep_022,0.6026,True,True
12,3,BYND_2021-Q3_qa_021,0.5636,False,True
12,4,BYND_2021-Q3_prep_021,0.5575,True,True
12,5,BYND_2021-Q3_prep_000,0.5497,False,True
12,6,BYND_2021-Q3_prep_003,0.5454,True,False
12,7,BYND_2021-Q3_qa_017,0.5346,True,False
12,8,BYND_2021-Q3_prep_004,0.5338,True,False
12,9,BYND_2021-Q3_qa_012,0.5338,False,False
12,10,BYND_2021-Q3_prep_002,0.5174,True,False
13,1,MSFT_2023-Q1_qa_012,0.4811,True,True
13,2,MSFT_2023-Q1_qa_016,0.4638,True,True
13,3,MSFT_2023-Q1_qa_011,0.4604,True,True
13,4,MSFT_2023-Q1_qa_010,0.442,True,True
13,5,MSFT_2023-Q1_qa_004,0.402,False,True
13,6,MSFT_2023-Q1_qa_005,0.3996,True,False
13,7,MSFT_2023-Q1_qa_003,0.3907,False,False
13,8,MSFT_2023-Q1_prep_002,0.3901,True,False
13,9,MSFT_2023-Q1_qa_015,0.3791,False,False
13,10,MSFT_2023-Q1_prep_028,0.3783,True,False
14,1,AAPL_2021-Q4_qa_006,0.6192,True,True
14,2,AAPL_2022-Q4_qa_014,0.6034,True,True
14,3,AAPL_2022-Q4_qa_000,0.6007,True,True
14,4,AAPL_2023-Q1_qa_006,0.5858,True,True
14,5,AAPL_2021-Q1_qa_005,0.5783,True,True
14,6,AAPL_2023-Q1_qa_004,0.5574,True,False
14,7,AAPL_2021-Q4_qa_015,0.5496,True,False
14,8,AAPL_2020-Q4_qa_013,0.5455,True,False
14,9,AAPL_2021-Q1_qa_024,0.5454,True,False
14,10,AAPL_2021-Q1_qa_003,0.5453,True,False
15,1,UPS_2022-Q1_prep_018,0.5066,True,True
15,2,XOM_2021-Q1_prep_015,0.4831,True,True
15,3,FDX_2023-Q1_prep_015,0.4747,True,True
15,4,JNJ_2021-Q4_prep_022,0.4551,True,True
15,5,TSLA_2020-Q1_prep_010,0.4439,False,True
15,6,PYPL_2022-Q3_prep_024,0.4421,True,False
15,7,XOM_2020-Q4_prep_022,0.4379,True,False
15,8,JNJ_2022-Q3_prep_011,0.4336,True,False
15,9,UPS_2020-Q4_prep_016,0.432,True,False
15,10,JNJ_2021-Q1_prep_017,0.4245,True,False
16,1,PTON_2022-Q2_qa_012,0.189,False,True
16,2,ABNB_2021-Q3_qa_000,0.1862,False,True
16,3,PTON_2022-Q2_qa_010,0.186,False,True
16,4,NFLX_2021-Q3_interview_037,0.1808,False,True
16,5,GOOGL_2020-Q4_qa_008,0.1802,False,True
16,6,NFLX_2022-Q4_interview_032,0.1758,False,False
16,7,NFLX_2022-Q2_interview_027,0.1743,False,False
16,8,GOOGL_2021-Q1_qa_000,0.1729,False,False
16,9,PTON_2021-Q4_qa_005,0.164,False,False
16,10,PTON_2022-Q3_qa_022,0.1635,False,False
17,1,TSLA_2021-Q1_prep_014,0.2385,False,True
17,2,PTON_2022-Q1_qa_004,0.2316,False,True
17,3,TSLA_2021-Q1_prep_013,0.2237,False,True
17,4,PTON_2021-Q3_qa_018,0.2046,False,True
17,5,PTON_2022-Q2_qa_009,0.2016,False,True
17,6,TSLA_2020-Q4_prep_016,0.1959,False,False
17,7,PTON_2022-Q4_qa_030,0.1875,False,False
17,8,PTON_2022-Q1_qa_005,0.185,False,False
17,9,PTON_2021-Q4_qa_007,0.182,False,False
17,10,PTON_2021-Q3_qa_022,0.1806,False,False
18,1,ABNB_2022-Q1_qa_036,0.2701,False,True
18,2,V_2022-Q2_qa_002,0.2378,False,True
18,3,ETSY_2021-Q1_qa_004,0.2243,False,True
18,4,ABNB_2022-Q1_qa_034,0.2182,False,True
18,5,SNAP_2022-Q1_qa_007,0.2176,False,True
18,6,GOOGL_2021-Q3_prep_007,0.2168,False,False
18,7,MA_2022-Q2_qa_003,0.2151,False,False
18,8,GOOGL_2021-Q3_prep_009,0.2129,False,False
18,9,ABNB_2021-Q3_qa_028,0.2121,False,False
18,10,ABNB_2022-Q2_qa_017,0.2096,False,False
