query_id,query,filter,rank,chunk_id,similarity,chunk_text,label
2,How did rising inflation and input costs affect company margins?,,1,WMT_2023-Q3_prep_013,0.578,"We observed incremental trade down in categories, including proteins, baking goods, baby and dog food. We're working hard to keep prices low and help ease the burden to make customers lives better. This includes working with vendors to reduce product cost and minimize inflation impacts on final goods pricing. Consolidated gross margin rate decreased 89 basis points. More than half of the decline was due to markdowns and sales mix in the U.S. The remaining headwind reflects a $113 million LIFO charge at Sam's Club due to inflation and the timing of sales events in international, including Flipkart's Big Billion Days. Notably, the rate of decline in gross margin improved from 2Q as inventory remediation efforts are progressing. We've been very targeted in reducing certain categories of inventory in our system, and our actions included canceling orders and increasing the level of markdowns. The team has done a really good job addressing our inventory situation as reflected by Q3 inventory being up only 13% versus last year, including 12.4% growth in Walmart U.S. In aggregate, this level represents a more than 10-percentage-point improvement versus the end of Q2. Notably, about 70% of the year-over-year increase relates to inflation. We feel good about our ability to sell through the majority of this in Q4 and expect continued year-over-year improvement even when including the effects of inflation.",
2,How did rising inflation and input costs affect company margins?,,2,COST_2021-Q3_qa_000,0.5622,"Operator Please stand by while we compile the Q&A roster. Your first question comes from the line of Michael Lasser from UBS. Your line is open. Michael Lasser -- UBS -- Analyst Good afternoon. Richard, you outlined a variety of inflationary pressures that you're seeing in the business. How is this going to impact Costco's gross margin over the next couple of quarters? Costco tends to move more slowly with changing prices than others, should we expect this to be a pressure point, especially as you lap a period of strong gross margin gain given the good sell-through last year? Richard Galanti -- Director, Executive Vice President, and Chief Financial Officer Well, I mean, we'll have -- of course, Michael, we'll have to wait and see. I mean, our view is, is that while historically, we want to mitigate those increases and work with our vendors and try to be as efficient as possible to lower those pressure points, some of it will pass through, and some of it has passed through. From a competitive standpoint, our view is it has not really impacted our margins in any big way. Some of the inflationary pressures, some very simple examples might be things like our $4.99 rotisserie chicken and our $2.99 40-packet of water. Those have stayed the same, notwithstanding there's been some pressure on some cost components of these items.",
2,How did rising inflation and input costs affect company margins?,,3,SBUX_2021-Q4_qa_018,0.559,"But from a guidance standpoint, as I talked about in my prepared remarks. We have about 200 basis points of margin dilution related to a combination of supply chain pressures, inflation related to the supply chain pressures as well that happened over government subsidies from prior year investments. When we look at this past quarter, Q4, we had about a 90-basis point impact from inflationary pressures across the globe. It was a combination of logistics, labor, as well as commodities. As we move into Q1 and Q2, we would expect that to increase and that will start to settle in Q3 and Q4, but we concluded it as part of our guidance throughout the year because we really don't know when these are going to -- when these inflationary pressures will subside and to that point, we've got them planned in this year. Of course, it could increase. We don't know what's going to happen, but we feel confident we've got at least approach based on what we've seen in Q3 and Q4 this year and we've accounted for that into next year. But it does impact us more meaningfully in Q1 and Q2 than what we would have originally thought and then again settles in Q3 and Q4 from a margin perspective. And so with that, I'll turn it over to John for specifics.",
2,How did rising inflation and input costs affect company margins?,,4,COST_2022-Q1_qa_001,0.5586,"Ultimately, that may include us taking a little less markup and maybe them taking a little less markup. There's no complete consistent answer throughout, as you might expect. But overall, I think we've done a relatively good job with that, and there is inflation in those numbers. Those numbers are kind of a combination of our cost increases, as well as our -- some price increases. And again, it fluctuates. There's -- for every few examples of something going up, there may be an example of something flat or going down a little bit for unrelated reasons. And so again, it's a best guess. It's fluid. We saw inflation starting several months ago in a bigger way, I think, in our fiscal Q4 this summer and continuing into this fiscal year and as we all have read articles -- general articles out there about certain different major consumer product manufacturers announcing increases and continuing to do so. So I think it's going to continue. Hopefully, we're getting toward the top, and it'll start flattening out and subsiding. But we'll see. Michael Lasser -- UBS -- Analyst My follow-up question is with the core merchandise margin ex fuel and the core-on-core gross margin getting less bad or declining at a lesser rate this quarter than last, is this a sign that the margin here is stabilizing?",
2,How did rising inflation and input costs affect company margins?,,5,COST_2022-Q3_prep_008,0.5323,"The core merchandise contribution to gross margin was lower by 46 basis points, ex gas inflation, in the quarter. Sales mix negatively impacted the core primarily from the lower sales penetration of total core sales relative to our gasoline sales, which were very strong in the quarter. In terms of the core margins on their own sales in Q3, our core-on-core margins were lower by 39 basis points, approximately two-thirds of this coming from fresh foods. Fresh experienced a very difficult compare versus last year when the extraordinary volumes produced lower D&D and higher labor productivity a year ago. Also contributing to the fresh decline this quarter were higher raw material costs and higher labor costs due to our new wages. Ancillary and other business gross margin, again, higher by 6 reported, higher by 18 basis points, ex gas inflation. Gas, travel, and business centers were better year over year, offset somewhat by e-com, pharmacy, and optical; again, 2% rewards, higher by 8 reported, higher by 3, ex gas; LIFO, minus 25 and minus 27, ex gas, as we recorded $130 million charge in the quarter for LIFO; and other was minus 1 basis point, both with and ex gas inflation. This included items from both years. Last year, we had $14 million of COVID expenses, primarily premium wages within gross margin.",
2,How did rising inflation and input costs affect company margins?,,6,COST_2021-Q3_prep_004,0.5311,"As I usually do, I ask you to jot down a few numbers, two columns, both the reported year-over-year change in gross margin and the second column, ex gas inflation. Merchandise core, reported minus 52 basis points year over year and ex gas inflation, minus 29 basis points. Ancillary and other businesses reported plus 2 basis points and ex gas inflation plus 7 basis points. 2% Reward, plus 1 basis point and minus 2 basis points. Other, plus 14 basis points in both columns. Total, therefore, reported gross margin, again, year over year was reported down 35 basis points and ex gas inflation down 10 basis points. The core merchandise component, as you show here was -- as I mentioned here, was down 52 basis points year over year and down 29% on ex gas inflation. This is primarily a function of sales shifting from core to ancillary versus last year as we begin to revert back to more historical sales penetrations. Recall, last year, we saw a significant shift of sales out of ancillary and other businesses and into the core. In terms of the core margin on their own sales, in third quarter, the core and core margin were better by plus 27 basis points, with nonfood up significantly, rebounding from last year's lows. Food and sundries flat year over year and fresh foods down from last year, the latter still strong by historical standards.",
2,How did rising inflation and input costs affect company margins?,,7,SBUX_2022-Q1_prep_006,0.5308,"More specifically, we experienced a rapid increase in supply chain costs related to distribution and transportation as our third-party delivery providers had omicron-related staffing shortages, impacting their ability to fulfill a portion of our distribution needs. This required us to greatly increase the use of much more expensive spot market and alternative delivery solutions in order to meet strong customer demand. As a result, supply chain-driven inflationary costs were unexpectedly amplified by omicron and rapidly accelerated in December, impacting our U.S. business by more than 170 basis points on margin in the quarter. As we entered fiscal year '22, we had estimated full year inflationary impacts of around 200 basis points on margin. For the balance of the year, we expect these costs to increase versus our previous estimate. Like most economists, we anticipate supply chain disruptions will continue for the foreseeable future. We have already taken pricing actions this fiscal year, one in October 2021 and another in January 2022. And we have additional pricing actions planned through the balance of this year, which play an important role to mitigate cost pressures, including inflation, as we position our business for the future. There are many factors that contribute to our thoughtful pricing strategy, including: the increasing U.S. inflation rate currently running at 7% or perhaps greater, as well as wage, customer demand and other costs; second, the rapid spread of omicron through the U.S. required us to quickly adapt store protocols.",
2,How did rising inflation and input costs affect company margins?,,8,COST_2022-Q3_prep_007,0.5307,"So if you would for me, and as normal, please jot down the following for our gross margin matrix and again, as usual, two columns: the first column being reported gross margin, the second column being gross margin without the impact of gas inflation. There are six rows: the first row being merchandise core; second, ancillary and other business; the third row, 2% rewards; followed by LIFO; other; and then total. So in terms of our core merchandise margins on a reported basis, they were down 87 basis points versus last year, down 46 basis points, ex gas; ancillary and other, plus 6 reported and plus 18, ex gas; 2% rewards, plus 8 and plus 3; LIFO, minus 25 basis points on a reported basis and minus 27, ex gas inflation; and finally, other, minus 1, with and without gas; so again, in total, down 99 reported; down 53, excluding the impact of gas inflation. A little color, more color, on gross margins, starting with core merchandise. The core merchandise contribution to gross margin was lower by 46 basis points, ex gas inflation, in the quarter. Sales mix negatively impacted the core primarily from the lower sales penetration of total core sales relative to our gasoline sales, which were very strong in the quarter.",
2,How did rising inflation and input costs affect company margins?,,9,WMT_2023-Q1_qa_008,0.5289,"As I said earlier, the vast majority of that is inflation plus the improvements in availability that we have prepared for and intentionally purchase over the last few quarters. And then as I said, there is a portion of the inventory that we'll need the next quarter or two to work through. Customers responding very well to the rollbacks. We began those late in apparel in the third -- or the first quarter and then extended more rollbacks into the second, and we're seeing a good response from both of those. So we think that over the next quarter or two, we'll sell through the remaining inventory, the increase that we have on the books right now, and as you heard from Brett in the prepared remarks, we did raise guidance for the rest of the year on the top line. Operator Thank you. Our next question is coming from the line of Michael Lasser with UBS. Michael Lasser -- UBS -- Analyst Good morning. Thanks a lot for taking my question. Brett, congratulations. My question is the cost pressures that Walmart has encountered come from the queue of Amazon facing its own margin pressure. So to what extent are these developments reflective of increased competition between Walmart and Amazon? And does it suggest the cost of doing business is rising as the macro uncertainty increases? And as part of that question, should we assume that if these are just reflective of timing differences that you get all of these costs and margin pressures back in the first and second quarter of next year when you lap them?",
2,How did rising inflation and input costs affect company margins?,,10,COST_2020-Q2_prep_005,0.5262,"Looking at the core merchandise categories in relation to only their own -- to their own sales, core-on-core if you will, margins year-over-year were lower on a reported basis by 15 basis points, of which 6 basis points related to the losses from the new poultry complex. Within the core gross margin year-over-year in Q2, we showed a gross margin increase in soft lines. Food and sundries was about even year-over-year and decreases in both hard lines and fresh foods. Hardlines was down in the quarter primarily due to holiday timing, which shifted more promotional activity into Q2 this year. Fresh was negatively impacted by our step-up in price investments versus last year in fresh, and by the margin impact from the new poultry complex as I just mentioned. And we're now halfway through our first year of operations in the poultry facility, which opened on September 10. And we would expect the gross margin headwinds to decline but -- continue but decline a little bit as we get to full production capacity and improve operations. Ancillary and other businesses' gross margins on a reported basis, minus 5 basis points year-over-year and minus 2 ex-gas deflation in the quarter. Basically, you had a few things that hurt you and a few things that helped you. But overall, minus 2 ex-gas inflation.",
3,"What did management say about hiring freezes, layoffs, or workforce reductions?",,1,BYND_2022-Q2_qa_015,0.5499,"Why not reduce the workforce further? 4% doesn't seem like a very big number. And I guess the reason I ask it is you say you've scaled up to support large QSRs for big chunky launches. But it doesn't look like those are on the horizon. So if they aren't on the horizon, would that -- does that mean you would necessitate bigger cuts to come? Ethan Brown -- Founder, President, and Chief Executive Officer Right. So I think we have taken some pretty significant reductions in overall opex, I think the sequential decline was something like 14% or 15% quarter over quarter. And we're going to continue to drive that. To the extent we don't want to continue to cut into our people costs. We have an incredibly talented team. We have, obviously, a tremendous amount about each and every employee here, but the more important thing is that I would probably dispute the idea there's no catalyst for resumption of volume. They're actually our catalysts. And we just can't predict the macroeconomic environment. But I think to keep an eye out for activity across the globe from us and from our strategic partners. And it may make more sense. But again, the big thing is let's get through, let's show some patience around this to a difficult economic environment. And then let's get back to some more normal conditions and growth in retail and in our food service business.",
3,"What did management say about hiring freezes, layoffs, or workforce reductions?",,2,XOM_2021-Q4_qa_035,0.5271,"So, there's this opportunity to consolidate expertise and then leverage that across all of our operating companies. And so, those two things, I think, are going to be very, very critical. And the third point I would make with respect to headcount reductions, that's not what we see driving this improvement opportunity. We made those tough decisions back in 2020. We recognized how hard that was going to be on the organization. And we stretched ourselves to make sure that when we put together our plans for that, we, as best as possible, comprehended what was to come and made this a onetime deal as much as we can, and therefore stretch ourselves to then move the organization to the level of efficiency that we need to support a lower staffing. And that's the work that we've been doing. And then obviously, as attrition has occurred within our company and the industry more broadly and across the economy as a whole, we've been very thoughtful and cautious about what positions we fill and how we manage that attrition, again, continuing to think through opportunities to get more efficient and take advantage of the attrition to make sure that we're managing our staffing in line with what we see as the ultimate opportunity. When you put all that together, we feel like we're in a fairly good position to execute this and not have the kind of, you know, one-off large redundancy programs that we went through in 2020.",
3,"What did management say about hiring freezes, layoffs, or workforce reductions?",,3,ABNB_2022-Q3_qa_037,0.4902,"We're only slightly more than 6,000 people in the beginning of this year before, obviously, the economy took a turn for the worst, we still only had a plan to hire 7% to 8% more employees. In other words, we had a plan to be really profitable, and we were planning for a storm. And so we have not had to change anything about our hiring plans. We don't intend to change anything about our hiring plans in the next 12 to 18 months regardless of the economy because one of the lessons we've learned is the smaller we are, the more nimble we are, the faster we can move. And not only can we be more profitable, we can actually grow faster. And we've been actually more productive than we ever were in our history. We've made more than 150 upgrades in innovation across the core service. So we are still really aggressive about trying to attract the best of our generation to this company, but that doesn't mean hiring a lot of people. We are really embracing being a lean organization, which is partly our functional structure. We're not a business organization where you'd have four marketing departments. We have one functional organization, and so that allows us to be quite a bit leaner. And I guess that goes to your other question, which is slowness in the economy. Well, regardless of what happens to the economy, our model is highly adaptable.",
3,"What did management say about hiring freezes, layoffs, or workforce reductions?",,4,FDX_2020-Q2_qa_008,0.4775,"We're making sure we get the B2B and the B2C bundle, and we're also making sure that when we grow with seven-day that we've got a strong mix of small business, which we have seen. I just looked at the seven-day activation report and it is very strong. Customers are actually switching to FedEx during peak to be ready for the seven-day launch in January, which is really something quite unprecedented. Rajesh Subramaniam -- President and Chief Operating Officer And this is Raj again. At the risk of being repetitive, I cannot underemphasize the -- our focus on revenue quality. We are -- renewed focus on B2B, gaining on small and medium segment and all the things that Brie just talked about, this is very important for us. Operator Our next question today will come from Scott Group with Wolfe Research. Scott Group -- Wolfe Research -- Analyst Hey, thanks. Afternoon, guys. So, Fred, I want to ask, we've got record low margins, I think, here and I heard you talk about restricting hiring but why are we talking about more drastic cost and headcount reductions. I know it's may be different, but it strikes me that some of the rails are cutting headcount 10%, 15% without severance costs. Do we have any opportunity to do anything like that.",
3,"What did management say about hiring freezes, layoffs, or workforce reductions?",,5,AMZN_2022-Q2_qa_017,0.4772,"But it won't be too long before you are gearing up for the holidays. So how do you think the environment is going to fair for you to be adding headcount? And also, the stock-based compensation came in below where you had guided for the second quarter. So is this a matter of not hitting the hiring goals you were hoping for? Or do you think the environment for the hiring of technical and engineering talent is losing a little bit? Brian Olsavsky -- Chief Financial Officer Sure, Stephen. Thank you. On the headcount, yes, I think it was more, as we mentioned last quarter, last year in -- or excuse me, in Q1, we added -- to give you a flavor for it, we added 14,000 workers in Q1. Prior year, we had reduced our net headcount by 27,000. So we're pretty transparent about the fact that we had hired a lot of people in Q1 for the coverage of the omicron variant. Luckily, that variant subsided, and we were left with a higher headcount position. We've -- that has come down through adjusting our hiring levels and normal attrition, and is pretty -- was pretty much resolved by the end of April or early part of May. So that is dominating the quarter-over-quarter reduction in head count. I would note that we're still up 188,000 year over year and nearly double the headcount of what we had heading into the pandemic in early 2020.",
3,"What did management say about hiring freezes, layoffs, or workforce reductions?",,6,FDX_2022-Q2_qa_012,0.4673,"So in terms of your other question, I'm sorry, say that again, I didn't quite understand it. Jordan Alliger -- Goldman Sachs -- Analyst My question was in terms of the hiring that you've talked about, you've talked a lot about the applications that have gone up. I'm just wondering in terms of actually the hiring of the core positions, not the seasonal employees, but the folks that you need sort of year round, what progress have you made on that versus just sort of the 80,000 or 90,000 people you needed for peak? Raj Subramaniam -- President and Chief Operating Officer So, we hired at the rate of 10,000 to 12,000 per week since Q2. And again, our objective here is to make sure that these team members stay with us post peak and that we have the labor situations to make our networks more efficient. The whole problem was our networks were inefficient. And now even as we speak, we are reloading packages back to where it should be in the first place. And that's what's going to make the difference. Mike Lenz -- Executive Vice President and Chief Financial Officer Hey, Jordan. This is Mike. Another aspect as we've aggressively addressed this situation is in terms of the flexibility, in terms of scheduling and engaging employees, such that it's not as binary as full-time, part-time there.",
3,"What did management say about hiring freezes, layoffs, or workforce reductions?",,7,FDX_2021-Q4_qa_010,0.4619,"But just curious how conservative you were, or maybe a little bit more color about how you're considering it, and if you hope you get hold by say end of first quarter. And then the follow-up question but thematically the same is in Freight you had some customer suspension and it looks like that's largely alleviated. But could you put a little bit more color on what occurred and your comfort that that's back in a good situation? Thank you. Mike Lenz -- Executive Vice President and Chief Financial Officer Okay. Scott. I'll take a swing at the first part and then I'll give it to Lance, our CEO of Freight for the second part. I mean, look, it's not unique phenomenon that we're experiencing. It's the, all the aspects we highlighted. It certainly, it obviously impacts the first quarter, the most in the general expectations that everyone has that this will mitigate as we moved into the fall and the markets returned to more normalized conditions. So look, we're at it every day, but there is no unique consideration there beyond just you see a lot of people suggesting that come September-October. Maybe that will have a more expanded workforce. Lance? Lance D. Moll -- President and Chief Executive Officer, FedEx Freight Thanks, Mike. Well, since Freight hardly ever gets any questions.",
3,"What did management say about hiring freezes, layoffs, or workforce reductions?",,8,GOOGL_2022-Q2_qa_002,0.4573,"You've seen it in the news for some it's supply chain, for some it's inventory issues. So we will leave the forecasting to you and try to give you sort of the components as we went through Q2 here. Douglas Anmuth -- J.P. Morgan -- Analyst Thank you both. Operator Thank you. And our next question comes from the line of Brian Nowak from Morgan Stanley. Brian Nowak -- Morgan Stanley -- Analyst Thanks for taking my question. Can you hear me OK? Hello? Operator Yes, your line is open. Brian Nowak -- Morgan Stanley -- Analyst Great. Thanks for taking my question. Sundar, I just wanted to sort of follow up on the last question a little bit. I think your -- the tone around investment for the year changed somewhat over the course of the last few weeks, you've kind of gone through July and heard about slowing of hiring and now reported hiring pause. You mentioned just recently, you're finding moments like these to sort of optimize spend. Could you just talk to what are you seeing in your business specifically on the advertising side or the cloud side that you sort of saying now is when we really do need to make sure we're optimizing. Are you seeing pullbacks? Or is it more sort of just you're seeing the macroeconomic headlines and wanting to get ahead of it? Sundar Pichai -- Chief Executive Officer Thanks, Brian.",
3,"What did management say about hiring freezes, layoffs, or workforce reductions?",,9,PTON_2023-Q1_qa_025,0.4459,"We've recently eliminated approximately 500 heads in order to complete our rightsizing of the cost structure of the business. So we are done now. And in my humble opinion, there are no more heads to be taken out of the business. And so from a cash flow perspective, we're going to need our performance -- the rest of the business needs to perform as we expect the business to perform. Meaning no, our working capital dynamics need to be more or less aligned with our forecast. Our growth needs to be more or less aligned with our forecast. Cost for inventory needs to be aligned with our forecast. We're not going to get there by taking additional heads out of the business and reducing operating expenses. And I just want to be -- I want to be clear with investors about that. I want to be clear with our employees about that. We are done. This is the go-forward team. Liz Coddington -- Chief Financial Officer The one thing that I will caveat to that just for completeness, Barry, is that we are still working through our first-party retail showroom. And so we are -- that is that that is one of those processes that just takes time to get out of some of these showroom leases. And so that will be the one ongoing piece that we will still have through the end of fiscal '23 and likely into fiscal '24 as well.",
3,"What did management say about hiring freezes, layoffs, or workforce reductions?",,10,BYND_2021-Q4_prep_028,0.4457,"We believe our opex base is now largely adequate for our midterm growth objectives, and as such, we intend to reduce our rate of spending growth substantially. While we still believe we are in the early stages of what we expect will be a far larger business over the long term, we are significantly reducing hiring, holding many of our teams flat, have concluded certain consulting engagements and are holding flat or reducing other areas of discretionary spending. With that, I'll turn the call back over to the operator to open it up for your questions. Thank you.",
