query_id,stratum,query,filter,ticker,quarter,is_answerable,is_sanity_check,gold_chunks,expected_themes,reference_answer,notes
11,ticker_quarter,How did iPhone revenue perform and what drove the year-over-year change?,"{""$and"":[{""ticker"":""AAPL""},{""quarter"":""2019-Q3""}]}",,,True,True,AAPL_2019-Q3_prep_002|AAPL_2019-Q3_prep_014|AAPL_2019-Q3_prep_001|AAPL_2019-Q3_prep_012|AAPL_2019-Q3_qa_015,iPhone revenue|year-over-year decline|installed base growth|trade-in programs|China recovery,"Apple's Q3 2019 iPhone revenue was $26B, down 12% year over year, but representing significant improvement from the 17% decline in the prior quarter. The iPhone segment returned to year-over-year growth in retail/online stores in June. Management attributed improvement to in-store trade-in and financing programs and strong customer response. iPhone customer satisfaction was reported at 99% per 451 Research. The active installed base reached new all-time highs across all top 20 markets, and total quarterly revenue ($53.8B) was a June quarter record.",Day 7 Demo 3 carry-over; known good output
12,ticker_quarter,What operational challenges and headwinds did Beyond Meat face this quarter?,"{""$and"":[{""ticker"":""BYND""},{""quarter"":""2021-Q3""}]}",,,True,True,BYND_2021-Q3_prep_007|BYND_2021-Q3_prep_022|BYND_2021-Q3_prep_021|BYND_2021-Q3_prep_003|BYND_2021-Q3_qa_017|BYND_2021-Q3_prep_004|BYND_2021-Q3_prep_002,floods|pandemic|labor shortages|Delta variant|supplier explosion|trade discounts|inventory write-off,"Beyond Meat's Q3 2021 was characterized by a difficult operating environment. Key challenges: Delta variant resurgence dampening foodservice demand (institutional buyers, lodging, venues), sustained labor shortages at customers and own facilities, severe weather including floods affecting packaging materials inventory, and an explosion at a key supplier. CFO Phil Hardin noted Q4 expected impacts including trade discounts and inventory write-off as 'a little unusual in Q4.' Despite the challenges, CEO Ethan Brown stated confidence in long-term thesis, with bold investments in U.S./EU/China continuing.",Day 7 Block 6 BYND breakthrough carry-over; stability check
13,ticker_quarter,"What did management discuss about cost pressures, layoffs, and macro headwinds?","{""$and"":[{""ticker"":""MSFT""},{""quarter"":""2023-Q1""}]}",,,True,False,MSFT_2023-Q1_qa_012|MSFT_2023-Q1_qa_016|MSFT_2023-Q1_qa_011|MSFT_2023-Q1_qa_010|MSFT_2023-Q1_qa_005|MSFT_2023-Q1_prep_002|MSFT_2023-Q1_prep_028,PC cyclical headwind|energy costs|SMB weakness|headcount investments|Windows OEM pressure,"Microsoft's 2023-Q1 (October 2022) call addressed multiple macro pressures. Key items: over $800M of greater-than-expected energy cost for the year (~$250M/quarter for the remainder), Windows OEM cyclical headwind from PC market decline, SMB weakness continuing in Microsoft 365. Management explicitly chose NOT to throttle opex despite the Windows headwind, citing commitment to investment in long-term opportunity. Sequential headcount growth from Q1 to Q2 will be minimal — focused on productivity of existing headcount. Operating expense growth expected to moderate materially through the year.",Fresh test-set query (post-2022-10-01); unseen by Day 5 models
14,section,What questions did analysts press Apple on regarding iPhone demand and sales trajectory?,"{""$and"":[{""ticker"":""AAPL""},{""section"":""qa""}]}",,,True,False,AAPL_2021-Q4_qa_006|AAPL_2022-Q4_qa_014|AAPL_2022-Q4_qa_000|AAPL_2023-Q1_qa_006|AAPL_2021-Q1_qa_005|AAPL_2023-Q1_qa_004|AAPL_2021-Q4_qa_015|AAPL_2020-Q4_qa_013|AAPL_2021-Q1_qa_024|AAPL_2021-Q1_qa_003,iPhone demand|channel inventory|upgraders|switchers|supply constraints|product cycle,"Analysts pressed Apple in Q&A on multiple aspects of iPhone demand trajectory. Questions covered: iPhone 13 demand sustainability vs. iPhone 12 cycle (Q4 2021), channel inventory below target range during supply constraints, trajectory of demand into the December quarter (Q4 2022), and demand recapture in Q1 2023 from prior period supply shortages on iPhone 14 Pro/Pro Max. Tim Cook and Luca Maestri responded with data points: switcher/upgrader breakdowns, ASP mix, geographic strength, and channel dynamics. Recurring theme: management couched answers in uncertainty (COVID lockdowns, macro spending environment) while emphasizing customer satisfaction and installed base growth.",Q&A-section retrieval test (Day 5 finding #3: Q&A > prep for risk)
15,section,What did management emphasize in their prepared remarks about strategic priorities and capital allocation?,"{""section"":""prep""}",,,True,False,UPS_2022-Q1_prep_018|XOM_2021-Q1_prep_015|FDX_2023-Q1_prep_015|JNJ_2021-Q4_prep_022|PYPL_2022-Q3_prep_024|XOM_2020-Q4_prep_022|JNJ_2022-Q3_prep_011|UPS_2020-Q4_prep_016|JNJ_2021-Q1_prep_017,capital allocation|share repurchases|R&D investment|dividends|strategic priorities,"Across prepared remarks, management consistently emphasized disciplined capital allocation. Common priorities: continued R&D investment (JNJ at $14.7B in 2021, up 21%), dividend continuity (JNJ at 59 consecutive years of annual increases), and share repurchases (UPS doubled to $2B, PayPal aggressive 2023 plans). Debt reduction was cited by UPS ($2.5B funded debt) and ExxonMobil. Strategic acquisitions emphasized at JNJ for tuck-in deals to build capabilities. FedEx highlighted revenue quality, expanding margins, and reduced capital intensity as strategic priorities.",Prep-section retrieval test; capital allocation is a prep-vs-Q&A divider
16,off_topic,What is the best recipe for sourdough bread starter?,,,,False,True,,,"[ABSTENTION EXPECTED — off-topic query about food recipes, no relation to earnings calls]",Day 7 Demo 5 carry-over; abstention anchor
17,off_topic,How do I train for a marathon?,,,,False,False,,,"[ABSTENTION EXPECTED — off-topic query about fitness training, no relation to earnings calls]",Fresh off-topic; abstention generalization test
18,off_topic,What are the best places to visit in Tokyo for first-time travelers?,,,,False,False,,,"[ABSTENTION EXPECTED — off-topic query about travel destinations, no relation to earnings calls]",Fresh off-topic; far-domain test
19,risk_integration,,,BYND,2021-Q3,True,True,,operational challenges|floods|pandemic|labor issues|trade discounts|inventory write-off|Delta variant|foodservice softness,"explain_risk(BYND, 2021-Q3) should produce a focused-RAG answer citing the operational challenges of Q3 2021: floods affecting packaging inventory, Delta variant dampening foodservice demand, labor shortages at customers and Beyond Meat's own facilities, a key supplier explosion, Q4 trade discounts, and the inventory write-off mentioned by CFO Phil Hardin. Direct quotes from Ethan Brown ('I feel enormously confident about where we're headed') and Phil Hardin should appear with citations. Elsewhere-RAG should surface comparable operational challenges from other 2021-2022 calls (e.g., Meta supply chain, similar food sector calls).",Day 7 Block 6 BYND integration carry-over; pre-Day-5-test-cutoff
20,risk_integration,,,MSFT,2023-Q1,True,False,,PC cyclical headwind|energy costs|Windows OEM|SMB weakness|headcount discipline|Azure optimization|do more with less,"explain_risk(MSFT, 2023-Q1) should produce a focused-RAG answer covering macro headwinds: PC cyclical decline pressuring Windows OEM revenue, $800M of unexpected energy cost increases, SMB weakness in Microsoft 365, and Azure growth moderation with customer optimization activity. Should cite Satya's 'do more with less' positioning and Amy Hood's explicit choice not to throttle opex. Elsewhere-RAG should surface similar macro discussions from peer tech calls in 2022-2023 (likely GOOG, AAPL, AMZN around the same period).",Fresh test-set integration (post-2022-10-01); unseen by Day 5 models
